,0
270,9.13538
271,9.04334
272,8.991551
273,8.974059
274,8.964861
275,8.969197
276,9.001043
277,9.017702
278,8.967152
279,8.791389
280,8.561454
281,8.346959
282,8.160096
283,7.9929914
284,7.846742
285,7.7875743
286,7.7890553
287,7.777181
288,7.700975
289,7.6251574
290,7.509653
291,7.3197284
292,7.1848507
293,7.1892614
294,7.370075
295,7.6160765
296,7.888953
297,8.141961
298,8.365653
299,8.562386
300,8.725377
301,8.874893
302,9.013575
303,9.173596
304,9.303252
305,9.396429
306,9.44949
307,9.412896
308,9.269467
309,9.102022
310,8.908515
311,8.742859
312,8.6447115
313,8.595105
314,8.533011
315,8.489633
316,8.450621
317,8.368797
318,8.245981
319,8.034934
320,7.822927
321,7.721212
322,7.750934
323,7.878126
324,8.05661
325,8.270676
326,8.360345
327,8.378599
328,8.361844
329,8.3566065
330,8.297943
331,8.2195425
332,8.211275
333,8.2598
334,8.3532295
335,8.365908
336,8.253043
337,7.987286
338,7.652196
339,7.305933
340,6.9772005
341,6.804839
342,6.702863
343,6.589115
344,6.399843
345,6.192816
346,6.056179
347,5.9421835
348,5.8843675
349,5.8634195
350,5.9372144
351,6.025243
352,6.1672635
353,6.319001
354,6.46014
355,6.546818
356,6.550538
357,6.5474825
358,6.5535808
359,6.633427
360,6.799046
361,6.9690204
362,7.1323566
363,7.194005
364,7.1837626
365,7.0813584
366,7.053132
367,6.9633417
368,6.911722
369,6.821641
370,6.803567
371,6.787002
372,6.69767
373,6.581763
374,6.4697003
375,6.357882
376,6.2529163
377,6.1494823
378,6.0885043
379,6.0972605
380,6.171964
381,6.2416563
382,6.350173
383,6.411332
384,6.429664
385,6.397447
386,6.343027
387,6.294689
388,6.3062763
389,6.374294
390,6.4940543
391,6.624541
392,6.8262606
393,7.0290933
394,7.1782804
395,7.2569575
396,7.3359785
397,7.391658
398,7.446694
399,7.577173
400,7.7664227
401,8.013351
402,8.3259
403,8.613612
404,8.8155
405,8.930067
406,8.925296
407,8.844872
408,8.738368
409,8.6650095
410,8.625316
411,8.5857115
412,8.583286
413,8.642701
414,8.698834
415,8.696857
416,8.696205
417,8.682031
418,8.637293
419,8.613156
420,8.608179
421,8.649002
422,8.707713
423,8.760783
424,8.759317
425,8.695943
426,8.623948
427,8.556669
428,8.490855
429,8.450681
430,8.441882
431,8.434449
432,8.397778
433,8.346216
434,8.24711
435,8.143717
436,8.101997
437,8.050029
438,8.014218
439,7.946388
440,7.9697366
441,7.986588
442,8.045747
443,8.061144
444,8.059893
445,8.012521
446,7.949853
447,7.8692527
448,7.852258
449,7.883975
450,7.950539
451,7.997927
452,8.0845585
453,8.18683
454,8.3273535
455,8.431263
456,8.532541
457,8.598287
458,8.608317
459,8.586356
460,8.513733
461,8.434887
462,8.391195
463,8.353331
464,8.319449
465,8.268367
466,8.180265
467,8.056924
468,7.8626056
469,7.658805
470,7.3804193
471,7.199611
472,7.046555
473,7.018111
474,7.0522285
475,7.2479043
476,7.4079523
477,7.461822
478,7.462045
479,7.457844
480,7.439606
481,7.3676105
482,7.2335544
483,7.0963264
484,7.0132217
485,7.038525
486,7.0734773
487,7.134092
488,7.139992
489,7.134121
490,7.066488
491,7.0392723
492,6.9974775
493,6.8776374
494,6.7671866
495,6.6958756
496,6.694025
497,6.820153
498,7.06406
499,7.3196115
500,7.54875
501,7.750408
502,7.8881984
503,8.035458
504,8.143649
505,8.242565
506,8.315701
507,8.472228
508,8.714749
509,8.931103
510,9.078354
511,9.233377
512,9.330054
513,9.355729
514,9.373075
515,9.40746
516,9.418412
517,9.432558
518,9.45497
519,9.47873
520,9.498765
521,9.520984
522,9.549122
523,9.566393
524,9.579738
525,9.6112795
526,9.624408
527,9.633929
528,9.670875
529,9.672407
530,9.628183
531,9.534287
532,9.413641
533,9.249115
534,9.120358
535,9.024869
536,8.970641
537,8.947986
538,8.945705
539,8.937591
540,8.894294
541,8.840553
542,8.741964
543,8.652979
544,8.631534
545,8.682141
546,8.807837
547,8.926229
548,9.075695
549,9.165791
550,9.2288685
551,9.245217
552,9.269264
553,9.2716255
554,9.281728
555,9.321031
556,9.383926
557,9.46729
558,9.533059
559,9.578438
560,9.598515
561,9.601501
562,9.610264
563,9.567714
564,9.493679
565,9.418069
566,9.367962
567,9.321306
568,9.30408
569,9.308988
570,9.314104
571,9.307658
572,9.294818
573,9.294899
574,9.302191
575,9.266571
576,9.232449
577,9.218648
578,9.262872
579,9.355604
580,9.434267
581,9.487727
582,9.519394
583,9.533981
584,9.530794
585,9.544876
586,9.5753975
587,9.597295
588,9.571614
589,9.509124
590,9.496864
591,9.491917
592,9.510152
593,9.556532
594,9.615454
595,9.662388
596,9.709503
597,9.701018
598,9.684908
599,9.668228
600,9.647482
601,9.610524
602,9.589505
603,9.595022
604,9.616472
605,9.627244
606,9.6409
607,9.646325
608,9.628391
609,9.583368
610,9.548411
611,9.499301
612,9.492406
613,9.466268
614,9.447808
615,9.428952
616,9.435202
617,9.460923
618,9.5073185
619,9.572248
620,9.63751
621,9.688724
622,9.713883
623,9.714731
624,9.710437
625,9.70693
626,9.723601
627,9.755914
628,9.809681
629,9.853516
630,9.873522
631,9.880665
632,9.875787
633,9.867075
634,9.849586
635,9.795242
636,9.730049
637,9.677336
638,9.630729
639,9.595347
640,9.556235
641,9.491703
642,9.403637
643,9.293509
644,9.177426
645,9.098708
646,8.951198
647,8.759364
