,0
212,9.240803
213,9.243348
214,9.215907
215,9.189184
216,9.155875
217,9.162669
218,9.120966
219,9.109219
220,9.091241
221,9.079343
222,9.050268
223,9.033579
224,9.016876
225,8.980831
226,8.928803
227,8.865392
228,8.812093
229,8.786093
230,8.78829
231,8.797541
232,8.784318
233,8.758829
234,8.734374
235,8.693093
236,8.669182
237,8.666333
238,8.67981
239,8.690789
240,8.704059
241,8.709996
242,8.707927
243,8.685135
244,8.67916
245,8.667793
246,8.645582
247,8.626647
248,8.586254
249,8.529034
250,8.474335
251,8.423559
252,8.38441
253,8.363901
254,8.352332
255,8.341963
256,8.343641
257,8.35274
258,8.346221
259,8.4062195
260,8.464546
261,8.497396
262,8.504848
263,8.564189
264,8.573802
265,8.582387
266,8.597776
267,8.632005
268,8.647479
269,8.638176
270,8.603993
271,8.583585
272,8.570179
273,8.529675
274,8.495433
275,8.476161
276,8.464641
277,8.476842
278,8.490154
279,8.491421
280,8.503841
281,8.491791
282,8.429596
283,8.381811
284,8.356107
285,8.329483
286,8.319744
287,8.340571
288,8.370716
289,8.388995
290,8.413402
291,8.446921
292,8.465725
293,8.497334
294,8.532169
295,8.557964
296,8.564133
297,8.536187
298,8.481837
299,8.398212
300,8.318077
301,8.230493
302,8.177867
303,8.16161
304,8.154907
305,8.14779
306,8.181433
307,8.228014
308,8.239298
309,8.236579
310,8.20226
311,8.138042
312,8.061845
313,7.998806
314,7.971423
315,8.024287
316,8.097276
317,8.151082
318,8.225228
319,8.295271
320,8.34103
321,8.359602
322,8.378008
323,8.413887
324,8.457848
325,8.462605
326,8.432877
327,8.396421
328,8.299598
329,8.154589
330,8.0201235
331,7.886525
332,7.7836657
333,7.7113705
334,7.632524
335,7.5321455
336,7.420983
337,7.3386474
338,7.2561693
339,7.197311
340,7.15698
341,7.143591
342,7.130161
343,7.1266074
344,7.1285753
345,7.1297927
346,7.1243615
347,7.104696
348,7.085878
349,7.052382
350,7.0182915
351,6.9879637
352,6.9690433
353,6.9633503
354,6.9596705
355,6.9671583
356,6.9757004
357,6.976421
358,6.9496193
359,6.9233737
360,6.8788824
361,6.8353705
362,6.8044934
363,6.7658505
364,6.727271
365,6.694414
366,6.666285
367,6.6477094
368,6.6241813
369,6.609372
370,6.6108503
371,6.624475
372,6.64375
373,6.671294
374,6.7012477
375,6.718072
376,6.7287235
377,6.71739
378,6.693745
379,6.6849613
380,6.6923466
381,6.712701
382,6.7324805
383,6.7692103
384,6.8034673
385,6.8296614
386,6.8436265
387,6.870506
388,6.8883963
389,6.901323
390,6.9146223
391,6.9414845
392,6.9678473
393,6.9894133
394,7.027886
395,7.067297
396,7.0949736
397,7.096034
398,7.0993094
399,7.1090336
400,7.1285315
401,7.1572604
402,7.1863647
403,7.2452683
404,7.3018627
405,7.3567967
406,7.395399
407,7.448167
408,7.526127
409,7.603522
410,7.687293
411,7.783006
412,7.8546586
413,7.941382
414,8.000652
415,8.018997
416,8.016737
417,8.0156765
418,8.014504
419,8.024824
420,8.069376
421,8.129375
422,8.219318
423,8.319976
424,8.38648
425,8.421098
426,8.440549
427,8.448054
428,8.415274
429,8.376547
430,8.323785
431,8.29807
432,8.257983
433,8.2470255
434,8.247
435,8.24849
436,8.229694
437,8.211559
438,8.163914
439,8.121418
440,8.085358
441,8.065871
442,8.084033
443,8.113271
444,8.153798
445,8.181171
446,8.209032
447,8.232109
448,8.24992
449,8.226813
450,8.2085285
451,8.168021
452,8.114333
453,8.054342
454,8.012052
455,7.971335
456,7.938351
457,7.910849
458,7.879424
459,7.8332253
460,7.7919416
461,7.741792
462,7.7225184
463,7.706102
464,7.695147
465,7.7022185
466,7.733932
467,7.734611
468,7.7082467
469,7.7026415
470,7.705502
471,7.6930003
472,7.6455827
473,7.5975075
474,7.5379615
475,7.496531
476,7.4403553
477,7.4188924
478,7.4119134
479,7.4083643
480,7.414923
481,7.42965
482,7.4380198
483,7.4255514
484,7.380784
485,7.3500013
486,7.308448
487,7.251701
488,7.223371
489,7.2086496
490,7.203113
491,7.195892
492,7.205903
493,7.215225
494,7.247203
495,7.2829165
496,7.34401
497,7.397796
498,7.4452558
499,7.4906697
500,7.530556
501,7.549188
502,7.5832214
503,7.6249924
504,7.6759043
505,7.743979
506,7.8484674
507,7.927729
508,8.006365
509,8.085326
510,8.137369
511,8.15687
512,8.188885
513,8.248438
514,8.29443
515,8.340514
516,8.398079
517,8.479227
518,8.580859
519,8.699158
520,8.794747
521,8.878298
522,8.919314
523,8.922658
524,8.911717
525,8.900523
526,8.901982
527,8.9165745
528,8.977896
529,9.064828
530,9.1310215
531,9.185531
532,9.246127
533,9.258421
534,9.256941
535,9.258409
536,9.265174
537,9.268433
538,9.263767
539,9.264745
540,9.260636
541,9.255174
542,9.251184
543,9.265491
544,9.271339
545,9.277199
546,9.29387
547,9.305387
548,9.309452
549,9.327631
550,9.339869
551,9.342464
552,9.345831
553,9.340849
554,9.311078
555,9.268323
556,9.231088
557,9.196302
558,9.172911
559,9.161825
560,9.164388
561,9.168434
562,9.17372
563,9.169138
564,9.168927
565,9.187269
566,9.194144
567,9.223463
568,9.262393
569,9.308516
570,9.34273
571,9.366499
572,9.379698
573,9.387204
574,9.385746
575,9.388052
576,9.409412
577,9.439961
578,9.471517
579,9.484831
580,9.485869
581,9.484439
582,9.472232
583,9.474599
584,9.485638
585,9.509353
586,9.529313
587,9.551857
588,9.54414
589,9.540628
590,9.537291
591,9.53281
592,9.525179
593,9.521944
594,9.516632
595,9.5053625
596,9.492773
597,9.484673
598,9.4881735
599,9.511421
600,9.543068
601,9.570855
602,9.591986
603,9.602185
604,9.595323
605,9.582782
606,9.57274
607,9.569936
608,9.57746
609,9.584608
610,9.593874
611,9.619282
612,9.637857
613,9.652082
614,9.663945
615,9.669963
616,9.675549
617,9.680487
618,9.68371
619,9.690309
620,9.6973715
621,9.693022
622,9.68622
623,9.686105
624,9.697561
625,9.714727
626,9.716256
627,9.719533
628,9.717723
629,9.69494
630,9.665631
631,9.640624
632,9.608285
633,9.590953
634,9.565113
635,9.5385
636,9.52001
637,9.479457
638,9.431847
