,0
349,6.82934
350,6.753764
351,6.6966143
352,6.6594
353,6.622062
354,6.584303
355,6.5606313
356,6.55355
357,6.546794
358,6.5366387
359,6.5268683
360,6.5320964
361,6.5578055
362,6.5884805
363,6.633029
364,6.6616035
365,6.6885424
366,6.6854486
367,6.6568556
368,6.6218014
369,6.608681
370,6.616147
371,6.626571
372,6.635129
373,6.630248
374,6.6308556
375,6.6292996
376,6.64673
377,6.6637573
378,6.6736374
379,6.654954
380,6.6374655
381,6.6112046
382,6.567749
383,6.537239
384,6.524513
385,6.5233192
386,6.526321
387,6.546972
388,6.5788617
389,6.623085
390,6.675876
391,6.7309394
392,6.7981715
393,6.8458834
394,6.8995385
395,6.951769
396,7.0150175
397,7.10883
398,7.238423
399,7.3775916
400,7.516105
401,7.603476
402,7.681711
403,7.7364244
404,7.778263
405,7.8006907
406,7.8266954
407,7.853587
408,7.910626
409,8.009096
410,8.109869
411,8.245109
412,8.405725
413,8.542301
414,8.650214
415,8.721964
416,8.748756
417,8.735445
418,8.70465
419,8.662514
420,8.604367
421,8.542269
422,8.498974
423,8.49007
424,8.497323
425,8.494071
426,8.493464
427,8.466343
428,8.413027
429,8.344579
430,8.284805
431,8.279034
432,8.280395
433,8.293925
434,8.262836
435,8.242231
436,8.204632
437,8.193315
438,8.164125
439,8.14502
440,8.11598
441,8.077234
442,8.013638
443,7.975301
444,7.9373016
445,7.9154
446,7.9145803
447,7.9321313
448,7.9660044
449,8.006297
450,8.075127
451,8.139573
452,8.210875
453,8.230344
454,8.223751
455,8.160613
456,8.082954
457,8.01117
458,7.9766665
459,7.97083
460,7.97834
461,7.9607596
462,7.9430757
463,7.8957396
464,7.8618283
465,7.773285
466,7.7312565
467,7.679188
468,7.6652207
469,7.666973
470,7.7318
471,7.775211
472,7.7862544
473,7.7729025
474,7.752415
475,7.7134247
476,7.6340337
477,7.512302
478,7.358547
479,7.2244954
480,7.111745
481,7.046879
482,7.0078344
483,6.9981956
484,7.0072103
485,7.05505
486,7.1071806
487,7.1174026
488,7.0736356
489,7.02441
490,6.9802794
491,6.946763
492,6.948485
493,6.9943185
494,7.0606475
495,7.161867
496,7.2645216
497,7.3596935
498,7.4355354
499,7.4870276
500,7.501157
501,7.5226316
502,7.5754676
503,7.6340246
504,7.694978
505,7.7445784
506,7.8375783
507,7.9731274
508,8.133667
509,8.295446
510,8.455479
511,8.57769
512,8.662376
513,8.754051
514,8.827899
515,8.895382
516,8.949943
517,9.045187
518,9.170155
519,9.287514
520,9.3862095
521,9.475451
522,9.531915
523,9.565646
524,9.577751
525,9.573972
526,9.530303
527,9.474403
528,9.397964
529,9.342346
530,9.301505
531,9.285855
532,9.290272
533,9.300205
534,9.305954
535,9.305443
536,9.289991
537,9.250723
538,9.230765
539,9.218824
540,9.21194
541,9.211154
542,9.1987095
543,9.180426
544,9.15566
545,9.13863
546,9.117392
547,9.1192255
548,9.118348
549,9.120288
550,9.121245
551,9.131588
552,9.134223
553,9.133727
554,9.152021
555,9.187561
556,9.248013
557,9.311383
558,9.363399
559,9.3704195
560,9.362469
561,9.34083
562,9.325248
563,9.315285
564,9.323684
565,9.346916
566,9.376929
567,9.416337
568,9.454549
569,9.486629
570,9.483937
571,9.47097
572,9.466332
573,9.461952
574,9.4667425
575,9.468621
576,9.473425
577,9.465548
578,9.464675
579,9.464064
580,9.474448
581,9.488492
582,9.495385
583,9.483529
584,9.453856
585,9.427316
586,9.404309
587,9.404589
588,9.449393
589,9.527486
590,9.595273
591,9.652192
592,9.668765
593,9.669623
594,9.656711
595,9.651893
596,9.646561
597,9.648308
598,9.639304
599,9.6194
600,9.616905
601,9.619198
602,9.6312895
603,9.645425
604,9.654695
605,9.661621
606,9.662213
607,9.655749
608,9.634978
609,9.617294
610,9.595154
611,9.57656
612,9.576172
613,9.600318
614,9.643413
615,9.683471
616,9.719628
617,9.737919
618,9.732222
619,9.708607
620,9.688284
621,9.671593
622,9.682818
623,9.6995
624,9.718285
625,9.722878
626,9.730902
627,9.737452
628,9.75241
629,9.772679
630,9.777102
631,9.771167
632,9.7565775
633,9.733769
634,9.712663
635,9.691349
636,9.670035
637,9.6449175
638,9.624688
639,9.598421
640,9.575919
641,9.518672
642,9.43447
