,0
374,7.505745
375,7.638586
376,7.741588
377,7.8509793
378,7.928949
379,7.9929123
380,8.055831
381,8.077343
382,8.1234
383,8.186411
384,8.278123
385,8.380635
386,8.48926
387,8.609519
388,8.722762
389,8.810113
390,8.886672
391,8.92283
392,8.942224
393,8.946129
394,8.928006
395,8.901423
396,8.847829
397,8.810376
398,8.796933
399,8.789317
400,8.77037
401,8.727617
402,8.679561
403,8.617828
404,8.555193
405,8.5087805
406,8.477914
407,8.463644
408,8.462808
409,8.405929
410,8.362483
411,8.328821
412,8.312008
413,8.290962
414,8.244272
415,8.194611
416,8.124194
417,8.069506
418,8.0277
419,8.002208
420,7.9648485
421,7.9577947
422,7.9566283
423,8.006743
424,8.058416
425,8.140103
426,8.212379
427,8.282771
428,8.313921
429,8.318697
430,8.270337
431,8.221064
432,8.185035
433,8.16426
434,8.158032
435,8.119192
436,8.087494
437,8.050295
438,8.006467
439,7.97708
440,7.8782454
441,7.809169
442,7.7589803
443,7.7163463
444,7.743825
445,7.7827315
446,7.84199
447,7.826778
448,7.8104525
449,7.7808642
450,7.7717075
451,7.6913176
452,7.560688
453,7.3536696
454,7.1872787
455,7.0511937
456,6.966411
457,6.9091578
458,6.857179
459,6.8548665
460,6.8983254
461,6.9486036
462,6.9668403
463,6.9144197
464,6.8688545
465,6.8501673
466,6.8454943
467,6.877559
468,6.9113884
469,6.9956875
470,7.1048746
471,7.2236495
472,7.3393025
473,7.429926
474,7.496712
475,7.565068
476,7.621035
477,7.7128286
478,7.7911677
479,7.866947
480,7.9260707
481,8.030736
482,8.188744
483,8.339637
484,8.480986
485,8.609911
486,8.723695
487,8.813736
488,8.9065485
489,8.974471
490,9.038892
491,9.096247
492,9.167757
493,9.254613
494,9.329251
495,9.397143
496,9.4460745
497,9.481058
498,9.514282
499,9.53062
500,9.537134
501,9.523267
502,9.496842
503,9.47077
504,9.438932
505,9.413078
506,9.39031
507,9.378031
508,9.364795
509,9.357964
510,9.341344
511,9.322156
512,9.2842045
513,9.270454
514,9.259651
515,9.24691
516,9.23929
517,9.2127905
518,9.2012
519,9.18092
520,9.165758
521,9.1452875
522,9.12581
523,9.129402
524,9.12479
525,9.125948
526,9.133899
527,9.135782
528,9.141751
529,9.161167
530,9.189577
531,9.247336
532,9.295245
533,9.326593
534,9.336788
535,9.331882
536,9.330809
537,9.333478
538,9.336269
539,9.339879
540,9.354256
541,9.371513
542,9.393408
543,9.41724
544,9.4375
545,9.434613
546,9.42883
547,9.432294
548,9.435184
549,9.44588
550,9.445179
551,9.439526
552,9.433769
553,9.429438
554,9.434017
555,9.435599
556,9.444193
557,9.446932
558,9.434509
559,9.411132
560,9.393265
561,9.380799
562,9.387477
563,9.414617
564,9.455767
565,9.493762
566,9.520113
567,9.530456
568,9.5377445
569,9.542241
570,9.546238
571,9.549911
572,9.546007
573,9.540276
574,9.530416
575,9.531104
576,9.531961
577,9.538284
578,9.541188
579,9.538277
580,9.539373
581,9.544381
582,9.543996
583,9.533823
584,9.52016
585,9.504163
586,9.490986
587,9.493297
588,9.5067835
589,9.531899
590,9.552763
591,9.568277
592,9.570923
593,9.567832
594,9.560941
595,9.55521
596,9.556999
597,9.564216
598,9.572112
599,9.57623
600,9.575977
601,9.577261
602,9.5892
603,9.599987
604,9.610465
605,9.610161
606,9.604276
607,9.597742
608,9.589045
609,9.582032
610,9.571064
611,9.551273
612,9.534367
613,9.515315
614,9.498581
615,9.484962
616,9.440343
617,9.372052
