,0
460,7.3091006
461,7.281026
462,7.2318583
463,7.2089524
464,7.168509
465,7.1384435
466,7.124582
467,7.1218166
468,7.127618
469,7.1366043
470,7.1705647
471,7.236384
472,7.2885666
473,7.3371305
474,7.3899903
475,7.454388
476,7.5170336
477,7.5991936
478,7.6590295
479,7.7334623
480,7.818047
481,7.936364
482,8.055805
483,8.140051
484,8.242405
485,8.322209
486,8.384617
487,8.471043
488,8.549771
489,8.609921
490,8.660745
491,8.723756
492,8.786531
493,8.86836
494,8.956074
495,9.017151
496,9.072967
497,9.116237
498,9.149453
499,9.175421
500,9.195223
501,9.209164
502,9.222904
503,9.248655
504,9.28893
505,9.3179655
506,9.341145
507,9.369233
508,9.379639
509,9.392035
510,9.405788
511,9.413688
512,9.41777
513,9.417838
514,9.420071
515,9.422867
516,9.417602
517,9.417672
518,9.417067
519,9.416017
520,9.419088
521,9.417695
522,9.418101
523,9.414633
524,9.419359
525,9.424391
526,9.425295
527,9.423715
528,9.423814
529,9.415135
530,9.399516
531,9.3871765
532,9.366783
533,9.35039
534,9.341445
535,9.330395
536,9.32178
537,9.318728
538,9.311276
539,9.304052
540,9.307529
541,9.308667
542,9.314509
543,9.332673
544,9.349003
545,9.367385
546,9.381488
547,9.391832
548,9.406583
549,9.41484
550,9.428731
551,9.440225
552,9.456656
553,9.473144
554,9.482272
555,9.487789
556,9.493355
557,9.497957
558,9.505231
559,9.513697
560,9.516666
561,9.52376
562,9.529688
563,9.529974
564,9.53158
565,9.532068
566,9.533328
567,9.529215
568,9.527202
569,9.523519
570,9.52055
571,9.513453
572,9.50994
573,9.505364
574,9.509562
575,9.51966
576,9.523137
577,9.530242
578,9.534704
579,9.535311
580,9.5346155
581,9.534062
582,9.534405
583,9.538212
584,9.541676
585,9.543365
586,9.55234
587,9.55961
588,9.564856
589,9.569278
590,9.572124
591,9.5782385
592,9.584992
593,9.588469
594,9.5913
595,9.5922365
596,9.593832
597,9.593607
598,9.594854
599,9.600635
600,9.605134
601,9.604864
602,9.603652
603,9.603028
604,9.598277
605,9.593246
606,9.585377
607,9.573149
608,9.565671
609,9.553674
610,9.539988
611,9.526883
612,9.506869
613,9.484289
