,0
455,8.639924
456,8.738002
457,8.7482195
458,8.543417
459,7.8429804
460,7.0180464
461,6.525859
462,6.400957
463,6.234196
464,6.197598
465,6.2414045
466,6.922713
467,7.7731943
468,8.426369
469,8.457664
470,8.00612
471,7.6741004
472,7.794309
473,7.7994733
474,7.755315
475,7.5980105
476,7.914502
477,8.522793
478,8.923549
479,9.133056
480,9.260689
481,9.270431
482,9.32865
483,9.37062
484,9.39059
485,9.356276
486,9.3006935
487,9.259052
488,9.285803
489,9.296372
490,9.283344
491,9.287489
492,9.284787
493,9.29236
494,9.358431
495,9.391856
496,9.431135
497,9.47123
498,9.5154705
499,9.558531
500,9.574849
501,9.566431
502,9.580012
503,9.554713
504,9.544505
505,9.533223
506,9.44795
507,9.330336
508,9.110092
509,8.783309
510,8.443451
511,8.1577015
512,8.014032
513,8.117357
514,8.350929
515,8.714302
516,9.0511
517,9.279987
518,9.340332
519,9.2843075
520,9.214764
521,9.208832
522,9.193101
523,9.197206
524,9.151287
525,9.186127
526,9.254046
527,9.332169
528,9.352447
529,9.349341
530,9.327629
531,9.393039
532,9.458693
533,9.514634
534,9.520155
535,9.516335
536,9.511586
537,9.525218
538,9.529686
539,9.514903
540,9.379071
541,9.162506
542,8.941838
543,8.820487
544,8.763883
545,8.774743
546,8.826338
547,9.063936
548,9.324583
549,9.486598
550,9.569659
551,9.590547
552,9.524041
553,9.465217
554,9.419655
555,9.391359
556,9.377567
557,9.304415
558,9.227243
559,9.273618
560,9.326568
561,9.415203
562,9.48426
563,9.528271
564,9.563082
565,9.539732
566,9.471454
567,9.414798
568,9.325613
569,9.291018
570,9.31378
571,9.381916
572,9.498278
573,9.615477
574,9.617117
575,9.606914
576,9.566766
577,9.527399
578,9.504987
579,9.445489
580,9.346819
581,9.335481
582,9.306762
583,9.333644
584,9.313561
585,9.298526
586,9.319566
587,9.388078
588,9.412767
589,9.429282
590,9.340827
591,9.291501
592,9.286256
593,9.321821
594,9.377361
595,9.462967
596,9.541297
597,9.643617
598,9.700532
599,9.725048
600,9.698328
601,9.636771
602,9.576805
603,9.557564
604,9.538407
605,9.52439
606,9.501735
607,9.513042
608,9.54731
609,9.584292
610,9.593282
611,9.589273
612,9.5052805
613,9.406632
614,9.351887
615,9.273528
616,9.188231
617,9.032481
618,8.828739
619,8.787759
620,8.735051
621,8.679073
622,8.682873
623,8.405052
624,8.08841
