,0
300,7.3381834
301,7.9667134
302,8.086869
303,8.331064
304,8.626858
305,8.658277
306,8.822942
307,8.931868
308,9.040296
309,8.929125
310,8.530643
311,8.3436
312,8.206258
313,7.9484305
314,6.5662847
315,5.085534
316,4.299566
317,4.659189
318,5.610201
319,5.4815907
320,6.511919
321,7.1841865
322,7.199535
323,6.4755197
324,5.996429
325,7.2602386
326,7.729387
327,8.028087
328,7.698313
329,7.585707
330,6.908927
331,7.25804
332,7.3154087
333,7.578388
334,7.5297337
335,7.350995
336,7.833521
337,7.501697
338,7.6622357
339,7.701589
340,7.9697013
341,8.126714
342,7.974286
343,7.588631
344,7.0538373
345,7.419337
346,6.447858
347,6.2883816
348,5.771759
349,6.368379
350,7.315638
351,6.368502
352,6.171234
353,6.2426443
354,6.7946796
355,7.413573
356,7.022307
357,6.6948385
358,7.5687623
359,8.053532
360,8.180349
361,7.894736
362,7.1727834
363,6.8223653
364,6.920631
365,6.6591387
366,6.002943
367,6.3568997
368,7.072292
369,7.805553
370,8.215466
371,8.415349
372,8.701363
373,8.718072
374,8.697835
375,8.743818
376,8.461437
377,8.091812
378,7.9963207
379,8.126137
380,8.487624
381,8.670137
382,8.88912
383,8.813491
384,8.8234
385,8.52918
386,8.359597
387,8.314067
388,8.410515
389,8.542424
390,8.1368885
391,7.9466653
392,8.342417
393,8.530044
394,8.474121
395,8.700073
396,8.825446
397,8.931804
398,8.955809
399,8.881027
400,8.656511
401,8.691342
402,8.629413
403,8.439383
404,8.095848
405,7.76907
406,7.9936094
407,8.02411
408,8.058773
409,8.090818
410,8.332072
411,8.5155525
412,8.583776
413,8.433591
414,8.424664
415,8.62989
416,8.605969
417,8.378497
418,7.548306
419,8.012694
420,8.127143
421,8.473966
422,8.1942215
423,7.922626
424,7.803934
425,8.089571
426,8.2026415
427,8.4069195
428,8.554332
429,8.624989
430,8.775328
431,8.7896385
432,8.943893
433,8.856238
434,8.88437
435,8.748003
436,8.759897
437,8.28101
438,7.9142904
439,6.886739
440,7.1011314
441,7.647909
442,8.121736
443,8.179465
444,8.133035
445,7.9291806
446,8.034833
447,7.7507615
448,7.338029
449,6.571977
450,7.1909614
451,7.745476
452,7.9613314
453,8.173491
454,8.505012
455,8.547943
456,8.047904
457,8.292955
458,8.473318
459,8.691955
460,7.820232
461,6.069941
462,4.775167
463,5.7805343
464,7.0167084
465,7.6618485
466,7.7094316
467,7.2543936
468,8.126263
469,8.3219185
470,8.551176
471,7.8741407
472,6.5588737
473,7.08994
474,7.7304177
475,7.9832172
476,8.152608
477,8.115262
478,8.286519
479,8.630081
480,8.819127
481,8.933668
482,8.952216
483,8.901329
484,8.830628
485,8.706436
486,8.680667
487,8.8502865
488,8.854666
489,8.682872
490,8.781854
491,8.945104
492,8.718177
493,8.866213
494,8.906778
495,8.907247
496,8.971905
497,8.966061
498,9.00793
499,9.004765
500,9.038176
501,9.0785885
502,9.055117
503,9.040842
504,9.082569
505,9.005851
506,8.977923
507,9.001327
508,8.853152
509,8.58416
510,8.084405
511,7.932199
512,7.7575355
513,8.199693
514,8.459251
515,8.651414
516,8.779156
517,8.883287
518,9.001704
519,8.904159
520,8.840912
521,8.634477
522,8.719791
523,8.852016
524,8.950734
525,8.94246
526,8.64615
527,8.74653
528,8.833386
529,8.988091
530,8.999049
531,9.061131
532,9.009718
533,8.972887
534,9.0115185
535,8.960509
536,9.018821
537,8.995842
538,9.066907
539,9.037348
540,9.069877
541,8.956114
542,8.504861
543,7.912249
544,8.126788
545,8.602767
546,8.84838
547,8.936608
548,8.926159
549,8.978939
550,9.018014
551,9.015953
552,9.108106
553,9.133453
554,8.9168625
555,8.87901
556,8.808126
557,8.850521
558,8.973586
559,8.840011
560,8.760747
561,8.922921
562,9.074505
563,9.129722
564,9.16999
565,9.124169
566,9.050405
567,8.779122
568,8.554986
569,8.80502
570,8.960237
571,9.059903
572,9.084455
573,9.111431
574,9.086196
575,9.158044
576,8.93287
577,8.959251
578,9.071683
579,9.103996
580,9.081666
581,8.832661
582,8.707255
583,8.751749
584,8.833735
585,8.944003
586,9.05294
587,9.0353
588,9.009212
589,8.972427
590,8.8844795
591,8.8332815
592,8.775333
593,8.849236
594,8.968018
595,9.070367
596,9.13323
597,9.11561
598,9.137112
599,9.163195
600,9.214186
601,9.157081
602,9.08937
603,8.98873
604,9.001043
605,9.050512
606,9.054339
607,9.083595
608,9.060058
609,9.033068
610,9.073493
611,9.121909
612,9.140926
613,9.115379
614,8.807324
615,8.660714
616,8.782849
617,8.751301
618,8.798831
619,8.620132
620,8.360312
621,8.461091
622,8.4381485
623,8.493878
624,8.694534
625,7.906886
626,7.443905
