,0
323,7.983482
324,7.965635
325,7.948206
326,7.9314675
327,7.918837
328,7.9092984
329,7.8989058
330,7.8853474
331,7.8707347
332,7.856619
333,7.8428187
334,7.821373
335,7.801477
336,7.789016
337,7.7783227
338,7.7640357
339,7.74532
340,7.7272463
341,7.710573
342,7.686773
343,7.662795
344,7.6451254
345,7.636156
346,7.6273675
347,7.620522
348,7.609709
349,7.599397
350,7.5858355
351,7.567326
352,7.555461
353,7.5429144
354,7.5389633
355,7.534779
356,7.5286136
357,7.520559
358,7.5122457
359,7.50598
360,7.5075207
361,7.502541
362,7.493847
363,7.4818997
364,7.4738603
365,7.474117
366,7.4643097
367,7.4520574
368,7.442447
369,7.4350033
370,7.4343257
371,7.4277015
372,7.422477
373,7.423593
374,7.433781
375,7.4456706
376,7.4597616
377,7.4665947
378,7.474511
379,7.4883265
380,7.501502
381,7.5160866
382,7.53217
383,7.5517635
384,7.5775785
385,7.599118
386,7.624697
387,7.649408
388,7.671217
389,7.689697
390,7.703389
391,7.7176323
392,7.7325726
393,7.748741
394,7.76819
395,7.7884483
396,7.814519
397,7.8383994
398,7.86248
399,7.8853383
400,7.9036593
401,7.918884
402,7.9307303
403,7.9408417
404,7.9496546
405,7.9560165
406,7.9627204
407,7.973247
408,7.983011
409,7.989864
410,7.9950833
411,7.999859
412,8.002881
413,8.006826
414,8.008949
415,8.0138235
416,8.018061
417,8.021188
418,8.021308
419,8.021442
420,8.021814
421,8.023004
422,8.023791
423,8.022689
424,8.021489
425,8.02158
426,8.021572
427,8.022775
428,8.020836
429,8.018141
430,8.017243
431,8.017878
432,8.018881
433,8.01874
434,8.019679
435,8.0232
436,8.026781
437,8.028565
438,8.0275755
439,8.025093
440,8.02374
441,8.0218315
442,8.02093
443,8.018804
444,8.017051
445,8.012848
446,8.012951
447,8.009654
448,8.009198
449,8.001354
450,7.9972534
451,7.992848
452,7.9899783
453,7.98736
454,7.986069
455,7.9832497
456,7.9811554
457,7.978829
458,7.9789295
459,7.978665
460,7.973047
461,7.964813
462,7.953829
463,7.9437585
464,7.9290953
465,7.9161916
466,7.901415
467,7.8869567
468,7.8760066
469,7.8753376
470,7.8766546
471,7.870504
472,7.85455
473,7.8437924
474,7.837103
475,7.831184
476,7.819699
477,7.8092823
478,7.8057103
479,7.808782
480,7.813798
481,7.8189993
482,7.8232527
483,7.8263497
484,7.8344536
485,7.8434978
486,7.852012
487,7.8528924
488,7.8549404
489,7.8592005
490,7.8661036
491,7.877657
492,7.8905225
493,7.9053516
494,7.921669
495,7.938381
496,7.9523244
497,7.9672575
498,7.978835
499,7.992033
500,8.004655
501,8.0182705
502,8.034901
503,8.051281
504,8.065293
505,8.08024
506,8.0943165
507,8.107571
508,8.118249
509,8.127454
510,8.134383
511,8.14074
512,8.145863
513,8.150402
514,8.155782
515,8.160309
516,8.164446
517,8.16848
518,8.172645
519,8.176782
520,8.179986
521,8.181953
522,8.185377
523,8.188836
524,8.191314
525,8.193631
526,8.193666
527,8.194326
528,8.1950035
529,8.19644
530,8.197653
531,8.199031
532,8.200569
533,8.20259
534,8.204525
535,8.2058
536,8.2058525
537,8.205077
538,8.205334
539,8.20653
540,8.209685
541,8.212255
542,8.214192
543,8.215785
544,8.217167
545,8.218593
546,8.219584
547,8.219984
548,8.220771
549,8.222657
550,8.225186
551,8.228215
552,8.2315855
553,8.233693
554,8.234767
555,8.235862
556,8.238594
557,8.240333
558,8.241714
559,8.24201
560,8.242861
561,8.244066
562,8.245113
563,8.246788
564,8.249073
565,8.25139
566,8.252448
567,8.252842
568,8.252774
569,8.252503
570,8.251967
571,8.252229
572,8.253476
573,8.256369
574,8.258798
575,8.260976
576,8.262749
577,8.264811
578,8.266598
579,8.268222
580,8.269855
581,8.270969
582,8.271749
583,8.271444
584,8.272231
585,8.273382
586,8.27398
587,8.274902
588,8.275273
589,8.277268
590,8.279371
591,8.280225
592,8.279913
593,8.279776
594,8.279537
595,8.279371
596,8.2796335
597,8.280319
598,8.282349
599,8.284196
600,8.285836
601,8.287138
602,8.287822
603,8.287831
604,8.288711
605,8.289367
606,8.290732
607,8.291236
608,8.29142
609,8.291598
610,8.29221
611,8.293481
612,8.294962
613,8.296272
614,8.296774
615,8.297135
616,8.297776
617,8.297508
618,8.297145
619,8.296181
620,8.295129
621,8.294316
622,8.29354
623,8.293044
624,8.292414
625,8.28982
626,8.2863865
