,0
367,5.9757023
368,6.332333
369,6.973394
370,7.4591813
371,7.7176814
372,8.060253
373,8.238685
374,8.428352
375,8.52699
376,8.365829
377,8.226413
378,8.1372385
379,8.16293
380,8.2613
381,8.273625
382,8.412798
383,8.554533
384,8.65164
385,8.573359
386,8.48323
387,8.420945
388,8.424206
389,8.464325
390,8.318016
391,8.155319
392,8.136198
393,8.138121
394,8.116192
395,8.1411495
396,8.317069
397,8.443134
398,8.545793
399,8.6650095
400,8.642205
401,8.634421
402,8.587959
403,8.484207
404,8.207171
405,7.830596
406,7.6766734
407,7.581756
408,7.698136
409,7.7962255
410,7.861974
411,8.089577
412,8.19372
413,8.151376
414,8.126133
415,8.185778
416,8.233882
417,8.189561
418,7.8864045
419,7.7520537
420,7.728228
421,7.8299136
422,7.7498198
423,7.660527
424,7.5994787
425,7.673145
426,7.7727127
427,7.9456816
428,8.028239
429,8.237727
430,8.396534
431,8.519982
432,8.6045685
433,8.5560055
434,8.601918
435,8.643652
436,8.64217
437,8.454423
438,8.137289
439,7.747607
440,7.53058
441,7.490754
442,7.5666885
443,7.589038
444,7.7191286
445,7.7456927
446,7.7961116
447,7.645026
448,7.407401
449,6.9158216
450,6.8289843
451,6.9244018
452,6.939223
453,7.1128225
454,7.4969387
455,7.833765
456,7.828284
457,7.852185
458,7.99739
459,8.004845
460,7.8067904
461,7.3114758
462,6.6068907
463,6.3688493
464,6.3440275
465,6.52037
466,6.7002482
467,6.793563
468,7.186014
469,7.539715
470,7.8997025
471,7.770824
472,7.338007
473,7.365133
474,7.4335923
475,7.3261223
476,7.2303786
477,7.253572
478,7.751676
479,8.123774
480,8.369167
481,8.453998
482,8.519612
483,8.710043
484,8.801788
485,8.799422
486,8.770174
487,8.756771
488,8.791997
489,8.754239
490,8.739977
491,8.705948
492,8.6094675
493,8.675487
494,8.76541
495,8.854571
496,8.857194
497,8.864876
498,8.958122
499,8.935311
500,8.894526
501,8.911011
502,8.893269
503,8.903036
504,8.9198675
505,8.882501
506,8.872437
507,8.880446
508,8.819233
509,8.691104
510,8.4642105
511,8.204606
512,7.8986983
513,7.8288746
514,7.9014983
515,8.056519
516,8.260208
517,8.41722
518,8.570192
519,8.628044
520,8.579561
521,8.491832
522,8.447834
523,8.503659
524,8.564121
525,8.588127
526,8.548027
527,8.597
528,8.641988
529,8.699871
530,8.70792
531,8.75984
532,8.839457
533,8.887534
534,8.934862
535,8.96972
536,8.951869
537,8.942929
538,8.945603
539,8.923001
540,8.879596
541,8.817023
542,8.678149
543,8.457221
544,8.374889
545,8.385263
546,8.396786
547,8.474828
548,8.576773
549,8.685654
550,8.768253
551,8.812448
552,8.867528
553,8.914866
554,8.8481655
555,8.777988
556,8.733428
557,8.698133
558,8.685859
559,8.676099
560,8.704097
561,8.727801
562,8.778172
563,8.8474245
564,8.896892
565,8.999665
566,9.035512
567,8.936127
568,8.829051
569,8.76812
570,8.716788
571,8.718494
572,8.787846
573,8.883957
574,8.925337
575,8.977197
576,8.920345
577,8.913794
578,8.936312
579,8.938394
580,8.927438
581,8.853191
582,8.779671
583,8.720738
584,8.687135
585,8.749877
586,8.756603
587,8.761917
588,8.7595215
589,8.78708
590,8.8054
591,8.777205
592,8.727249
593,8.725886
594,8.77426
595,8.783887
596,8.779013
597,8.840419
598,8.923688
599,9.015109
600,9.075833
601,9.06312
602,9.02503
603,8.981455
604,8.945496
605,8.939615
606,8.950718
607,8.962357
608,8.972306
609,8.96139
610,8.961196
611,8.971826
612,8.970623
613,8.979213
614,8.898991
615,8.813761
616,8.764094
617,8.666605
618,8.596975
619,8.483756
620,8.37255
621,8.272263
622,8.136884
623,8.1299305
624,8.145402
625,7.929602
626,7.7041655
