,0
316,5.3692846
317,4.851895
318,5.1036572
319,5.3754497
320,6.1372266
321,6.672462
322,6.662547
323,6.332955
324,5.9772663
325,6.832268
326,7.0486755
327,7.416767
328,7.6199574
329,7.564962
330,7.1958394
331,6.91038
332,7.085011
333,7.400635
334,7.2076116
335,7.0818543
336,7.5724363
337,7.528294
338,7.4020243
339,7.537287
340,7.595745
341,7.7799306
342,7.4840517
343,7.403
344,7.30862
345,7.1686134
346,6.6956935
347,6.5585093
348,6.028553
349,6.162291
350,6.3924656
351,6.216479
352,6.410924
353,6.1501145
354,6.3607073
355,6.854088
356,6.542285
357,6.880585
358,7.1524982
359,7.4336743
360,7.7253914
361,7.5784225
362,7.410793
363,7.0478725
364,6.607495
365,6.7283683
366,6.3693686
367,6.2591043
368,6.7024884
369,7.182628
370,7.566317
371,8.008533
372,8.13414
373,8.265415
374,8.3644
375,8.380087
376,8.324343
377,7.996969
378,7.85903
379,8.052734
380,8.097432
381,8.208708
382,8.353853
383,8.458737
384,8.486762
385,8.30333
386,8.232249
387,8.093389
388,8.086424
389,8.167369
390,7.9371586
391,7.922574
392,7.9315324
393,8.000962
394,8.12113
395,8.245962
396,8.452294
397,8.484312
398,8.524434
399,8.587941
400,8.504507
401,8.392585
402,8.321002
403,8.202682
404,7.9686494
405,7.819962
406,7.763801
407,7.759833
408,7.8485126
409,7.776085
410,7.9617133
411,8.062146
412,8.0753355
413,8.162883
414,8.171781
415,8.282685
416,8.203468
417,8.148498
418,7.7903957
419,7.8483043
420,7.810356
421,7.892339
422,7.9787827
423,7.8395157
424,7.702518
425,7.748585
426,7.8065953
427,8.083851
428,8.137341
429,8.242303
430,8.320041
431,8.430936
432,8.538355
433,8.501142
434,8.50447
435,8.523767
436,8.463647
437,8.224077
438,7.8796573
439,7.386814
440,7.273547
441,7.4287453
442,7.505684
443,7.746384
444,7.7166877
445,7.71997
446,7.8410025
447,7.470973
448,7.406572
449,6.753994
450,7.073774
451,7.3660307
452,7.4271135
453,7.741381
454,8.092647
455,8.107458
456,7.876802
457,7.9652905
458,8.229015
459,8.217319
460,7.8113365
461,7.0718727
462,6.4089084
463,5.889467
464,6.1404862
465,6.7806606
466,7.333007
467,7.265656
468,7.4756045
469,7.8615737
470,8.08775
471,7.785162
472,7.1363544
473,7.265633
474,7.385383
475,7.37515
476,7.6849675
477,7.9076743
478,8.047781
479,8.121799
480,8.348135
481,8.546029
482,8.519923
483,8.547206
484,8.644209
485,8.540092
486,8.4162855
487,8.404004
488,8.483927
489,8.49121
490,8.472753
491,8.496834
492,8.471586
493,8.413311
494,8.573416
495,8.637261
496,8.538179
497,8.550498
498,8.611477
499,8.650104
500,8.690658
501,8.676675
502,8.690252
503,8.716101
504,8.704271
505,8.661888
506,8.673424
507,8.670488
508,8.513959
509,8.409898
510,8.110502
511,7.9277925
512,7.728035
513,7.766401
514,8.082231
515,8.2031975
516,8.288736
517,8.452074
518,8.552955
519,8.536399
520,8.516145
521,8.435639
522,8.445836
523,8.501573
524,8.528286
525,8.606759
526,8.43294
527,8.443009
528,8.467737
529,8.542453
530,8.609238
531,8.662082
532,8.701544
533,8.673771
534,8.651285
535,8.658912
536,8.629509
537,8.628853
538,8.669573
539,8.691264
540,8.700996
541,8.646004
542,8.376094
543,8.124208
544,8.066795
545,8.128983
546,8.293937
547,8.4297
548,8.559125
549,8.633319
550,8.595762
551,8.637569
552,8.719028
553,8.757676
554,8.635689
555,8.595137
556,8.598612
557,8.539746
558,8.54751
559,8.500519
560,8.531494
561,8.541031
562,8.603343
563,8.708139
564,8.765764
565,8.813932
566,8.74013
567,8.545092
568,8.41273
569,8.45704
570,8.520744
571,8.6381855
572,8.69397
573,8.745419
574,8.744055
575,8.719004
576,8.644426
577,8.69012
578,8.690125
579,8.727915
580,8.699417
581,8.586699
582,8.572408
583,8.44339
584,8.419821
585,8.560372
586,8.598877
587,8.659181
588,8.627112
589,8.64396
590,8.630963
591,8.560518
592,8.433043
593,8.509233
594,8.572894
595,8.628385
596,8.728714
597,8.734394
598,8.778085
599,8.816251
600,8.807689
601,8.821095
602,8.746998
603,8.7023325
604,8.716993
605,8.700802
606,8.70078
607,8.695576
608,8.699904
609,8.681882
610,8.689499
611,8.738781
612,8.764573
613,8.74782
614,8.584808
615,8.505637
616,8.496955
617,8.399184
618,8.398169
619,8.339253
620,8.265399
621,8.155683
622,8.068542
623,8.186467
624,8.296432
625,7.915141
626,7.635369
