,0
166,8.092063
167,8.272923
168,8.376259
169,8.362455
170,8.310749
171,7.93477
172,7.3093243
173,7.432174
174,7.0164595
175,6.514704
176,6.949741
177,7.6280255
178,7.770248
179,7.9290524
180,8.267922
181,8.440951
182,8.228481
183,8.175982
184,8.220657
185,7.5988216
186,7.6506133
187,7.693235
188,7.9667783
189,8.019055
190,8.2663355
191,8.436174
192,8.54871
193,8.611338
194,8.606921
195,8.658393
196,8.673909
197,8.42877
198,8.016538
199,7.9080057
200,7.8109384
201,7.8822145
202,7.663161
203,7.8618684
204,7.920023
205,8.173166
206,8.251695
207,8.424685
208,8.5111265
209,8.572033
210,8.607032
211,8.678766
212,8.644627
213,8.664009
214,8.687027
215,8.727241
216,8.740154
217,8.751757
218,8.757127
219,8.737957
220,8.69054
221,8.619979
222,8.658094
223,8.698315
224,8.618038
225,8.463611
226,8.474532
227,7.647897
228,7.55792
229,7.484677
230,7.7344913
231,6.862504
232,7.2682657
233,7.329106
234,7.7626305
235,7.8712945
236,8.121604
237,8.2291
238,7.945565
239,7.681948
240,7.5263824
241,7.774083
242,7.977072
243,8.046348
244,8.108684
245,7.5065618
246,7.183594
247,6.9887385
248,7.149917
249,7.5636463
250,8.066261
251,8.386203
252,8.548736
253,8.665427
254,8.677864
255,8.59944
256,8.387527
257,8.490722
258,8.521943
259,8.480461
260,8.464982
261,8.123481
262,7.8689437
263,7.8762603
264,8.034215
265,8.185576
266,8.292082
267,8.451101
268,8.516728
269,8.59929
270,8.601273
271,8.457912
272,8.491362
273,8.543185
274,8.298517
275,7.853027
276,7.7517424
277,7.697729
278,7.7687774
279,8.010778
280,8.328291
281,8.420676
282,8.15983
283,7.302892
284,7.0798855
285,7.2209325
286,7.170696
287,7.2892184
288,7.4743247
289,7.842398
290,7.7935452
291,7.588706
292,7.0772967
293,7.180342
294,7.254021
295,7.048986
296,7.508045
297,8.082667
298,8.381814
299,8.551884
300,8.754139
301,8.751774
302,8.769103
303,8.809158
304,8.847372
305,8.7512865
306,8.604587
307,8.43352
308,8.368155
309,8.170784
310,7.686682
311,7.268277
312,6.896565
313,7.092651
314,7.096609
315,7.674847
316,8.098845
317,8.397414
318,8.460444
319,8.609821
320,8.555484
321,8.167622
322,7.667817
323,6.918576
324,6.65009
325,6.875388
326,7.31087
327,7.6464524
328,8.151941
329,8.468425
330,8.347436
331,8.335997
332,8.421462
333,8.473305
334,8.356128
335,8.100827
336,8.0999565
337,7.972203
338,7.600411
339,6.6954083
340,5.934598
341,5.3563886
342,5.165597
343,5.4966316
344,5.736288
345,6.7374754
346,7.2986536
347,7.317657
348,6.73203
349,6.1499624
350,6.5648627
351,6.497362
352,6.9222183
353,7.096668
354,7.5253253
355,7.1444273
356,7.1073422
357,6.9878564
358,7.154168
359,6.899755
360,6.9830046
361,7.4546623
362,7.4698486
363,7.488101
364,7.670952
365,7.9070377
366,7.9220953
367,7.5678353
368,7.2114778
369,6.918748
370,6.9267335
371,6.29891
372,6.424627
373,6.2719293
374,6.6727138
375,6.8266673
376,6.484912
377,6.383782
378,6.339317
379,6.483998
380,6.7793455
381,6.532607
382,6.754055
383,7.23819
384,7.61661
385,7.624674
386,7.4452643
387,7.1749845
388,6.6518345
389,6.4812403
390,6.272617
391,5.9918337
392,6.466392
393,7.015407
394,7.6211786
395,7.9340982
396,8.297762
397,8.398021
398,8.3790655
399,8.2911825
400,8.24928
401,7.9952
402,7.6675777
403,7.664178
404,7.8959527
405,8.118393
406,8.348444
407,8.561945
408,8.56857
409,8.548661
410,8.088374
411,7.948099
412,7.780869
413,7.9134464
414,7.997748
415,7.8937664
416,7.9303226
417,8.039744
418,8.041826
419,7.9003205
420,8.107719
421,8.30628
422,8.369871
423,8.446148
424,8.488202
425,8.310708
426,8.309265
427,8.128497
428,7.9353166
429,7.5757585
430,7.43551
431,7.4757147
432,7.54856
433,7.7097573
434,7.755333
435,8.042092
436,8.088946
437,8.057198
438,7.8748083
439,7.897416
440,8.05822
441,7.940549
442,7.84625
443,7.4131494
444,7.7029967
445,7.5735445
446,7.8127213
447,7.6454883
448,7.6762233
449,7.5218816
450,7.6732273
451,7.5663886
452,7.9173408
453,8.007063
454,8.251874
455,8.308626
456,8.4246645
457,8.4819975
458,8.351096
459,8.384804
460,8.267662
461,8.303305
462,7.8163486
463,7.6136117
464,6.9718
465,7.0925336
466,7.226554
467,7.5909505
468,7.743192
469,7.8842206
470,7.7494397
471,7.7202826
472,7.226886
473,6.9699187
474,6.3201337
475,6.8669953
476,7.0958734
477,7.360183
478,7.7345433
479,8.218012
480,8.190495
481,7.6477585
482,7.7433095
483,7.850106
484,7.86338
485,7.1996055
486,6.5676403
487,6.088951
488,6.24277
489,6.4547668
490,6.9683795
491,7.4290404
492,7.435147
493,7.77301
494,7.8790684
495,8.001039
496,7.276667
497,6.673591
498,6.9520783
499,7.230588
500,7.0974746
501,7.603912
502,7.952068
503,8.191899
504,8.240298
505,8.461253
506,8.491886
507,8.482947
508,8.4817915
509,8.503456
510,8.482881
511,8.384219
512,8.481758
513,8.528323
514,8.415754
515,8.444388
516,8.511775
517,8.330852
518,8.378208
519,8.495365
520,8.584263
521,8.599292
522,8.62735
523,8.63997
524,8.649049
525,8.640117
526,8.593109
527,8.614386
528,8.630849
529,8.649689
530,8.553598
531,8.596414
532,8.612738
533,8.3982725
534,8.174877
535,7.819968
536,7.6417522
537,7.3612995
538,7.661934
539,7.9414706
540,8.205654
541,8.385797
542,8.543481
543,8.568959
544,8.411283
545,8.241254
546,8.024116
547,8.103007
548,8.250084
549,8.399166
550,8.541786
551,8.39047
552,8.454727
553,8.40647
554,8.467447
555,8.424344
556,8.56529
557,8.609832
558,8.634427
559,8.653398
560,8.652474
561,8.629397
562,8.605245
563,8.60899
564,8.599493
565,8.613187
566,8.501238
567,8.1289
568,7.7814016
569,7.8719482
570,8.025017
571,8.235158
572,8.423702
573,8.605523
574,8.666281
575,8.620142
576,8.558153
577,8.601157
578,8.649052
579,8.374795
580,8.399851
581,8.4101
582,8.427225
583,8.469053
584,8.433127
585,8.449748
586,8.5213785
587,8.600722
588,8.650622
589,8.746257
590,8.799583
591,8.7039175
592,8.435184
593,8.220704
594,8.291665
595,8.368059
596,8.512652
597,8.688938
598,8.8179865
599,8.798454
600,8.801428
601,8.4896
602,8.5145035
603,8.548986
604,8.6254225
605,8.564906
606,8.513862
607,8.462516
608,8.384425
609,8.371425
610,8.461553
611,8.549216
612,8.598943
613,8.55286
614,8.570534
615,8.4875765
616,8.418286
617,8.304774
618,8.388941
619,8.500255
620,8.58248
621,8.690015
622,8.732249
623,8.796575
624,8.8197
625,8.830147
626,8.771548
627,8.638207
628,8.557392
629,8.569426
630,8.61241
631,8.657678
632,8.712411
633,8.7452345
634,8.683015
635,8.674122
636,8.687338
637,8.695193
638,8.677798
639,8.393053
640,8.341942
641,8.375959
642,8.265393
643,8.2489
644,8.196916
645,8.097145
646,8.020647
647,7.9343657
648,7.9659824
649,8.131385
650,7.6058354
651,7.366807
