,0
347,7.203362
348,7.1823473
349,7.111126
350,7.052261
351,6.974357
352,6.990793
353,7.0113564
354,7.116804
355,7.130817
356,7.153217
357,7.1392508
358,7.1550207
359,7.1371884
360,7.146628
361,7.1869507
362,7.231617
363,7.281658
364,7.3376665
365,7.4239473
366,7.4864993
367,7.5181985
368,7.518036
369,7.4719915
370,7.4260426
371,7.320504
372,7.253389
373,7.161792
374,7.1343975
375,7.094791
376,7.067369
377,7.019638
378,6.95818
379,6.921265
380,6.895103
381,6.8836985
382,6.9008894
383,6.9377522
384,7.0325847
385,7.106553
386,7.1803284
387,7.21537
388,7.1699553
389,7.105472
390,7.014537
391,6.925748
392,6.8863416
393,6.903057
394,7.00174
395,7.1217117
396,7.302219
397,7.4558616
398,7.5859685
399,7.679586
400,7.755018
401,7.7946477
402,7.8007674
403,7.797621
404,7.8125873
405,7.8486605
406,7.914753
407,8.004461
408,8.083577
409,8.14566
410,8.153854
411,8.149949
412,8.115812
413,8.106512
414,8.095152
415,8.0971365
416,8.099535
417,8.101092
418,8.105489
419,8.09411
420,8.108367
421,8.134889
422,8.16709
423,8.204413
424,8.244713
425,8.26368
426,8.275705
427,8.267125
428,8.250559
429,8.201951
430,8.154079
431,8.0992
432,8.056624
433,8.03575
434,8.023438
435,8.041535
436,8.053183
437,8.070126
438,8.064417
439,8.064553
440,8.068416
441,8.064134
442,8.060467
443,8.021048
444,8.008124
445,7.963289
446,7.9658403
447,7.94197
448,7.9493484
449,7.9180994
450,7.9073553
451,7.8803854
452,7.8966527
453,7.9173255
454,7.9726715
455,8.013358
456,8.074877
457,8.123291
458,8.15924
459,8.193133
460,8.205453
461,8.22643
462,8.197403
463,8.168814
464,8.079228
465,8.009789
466,7.9327054
467,7.915479
468,7.9107633
469,7.934134
470,7.9367843
471,7.9294014
472,7.8785763
473,7.816162
474,7.6956396
475,7.6339054
476,7.5690055
477,7.5756536
478,7.6046696
479,7.698232
480,7.770016
481,7.7810717
482,7.799438
483,7.8029776
484,7.818293
485,7.776365
486,7.7100387
487,7.579246
488,7.450831
489,7.340671
490,7.3162327
491,7.354092
492,7.40047
493,7.461755
494,7.5111055
495,7.583964
496,7.571467
497,7.531388
498,7.473128
499,7.4404783
500,7.415191
501,7.454886
502,7.539068
503,7.6336904
504,7.703729
505,7.812866
506,7.89851
507,7.981504
508,8.045675
509,8.10286
510,8.15018
511,8.181909
512,8.221478
513,8.256527
514,8.281643
515,8.304895
516,8.330581
517,8.33985
518,8.348912
519,8.36515
520,8.392199
521,8.41395
522,8.444072
523,8.46818
524,8.487906
525,8.504511
526,8.515916
527,8.528824
528,8.53989
529,8.551551
530,8.554827
531,8.562783
532,8.567405
533,8.55935
534,8.535069
535,8.488631
536,8.43205
537,8.352845
538,8.303481
539,8.2722225
540,8.278514
541,8.297925
542,8.3342285
543,8.365456
544,8.377518
545,8.375917
546,8.353327
547,8.335934
548,8.3259
549,8.338427
550,8.365122
551,8.381425
552,8.399614
553,8.39929
554,8.412075
555,8.412359
556,8.436576
557,8.4555855
558,8.478121
559,8.497488
560,8.515897
561,8.5300455
562,8.539113
563,8.547676
564,8.554204
565,8.561498
566,8.560334
567,8.5353985
568,8.487888
569,8.440737
570,8.403383
571,8.390478
572,8.401181
573,8.433604
574,8.461249
575,8.481165
576,8.492584
577,8.50513
578,8.51965
579,8.513654
580,8.511788
581,8.502674
582,8.500878
583,8.496168
584,8.498977
585,8.501955
586,8.503835
587,8.5154505
588,8.527431
589,8.55171
590,8.5785475
591,8.593414
592,8.587447
593,8.563863
594,8.540433
595,8.52231
596,8.522361
597,8.541396
598,8.5745735
599,8.598739
600,8.620219
601,8.613446
602,8.609734
603,8.598085
604,8.602604
605,8.597952
606,8.600646
607,8.593792
608,8.577001
609,8.560887
610,8.551912
611,8.55452
612,8.562546
613,8.566134
614,8.571888
615,8.566045
616,8.55801
617,8.539865
618,8.530957
619,8.527079
620,8.534305
621,8.551205
622,8.572092
623,8.596564
624,8.616465
625,8.637936
626,8.650739
627,8.653761
628,8.648141
629,8.639812
630,8.635764
631,8.63691
632,8.645735
633,8.65688
634,8.660735
635,8.66299
636,8.663378
637,8.666153
638,8.667291
639,8.651517
640,8.632941
641,8.608575
642,8.583776
643,8.558455
644,8.535879
645,8.510446
646,8.473204
647,8.436547
648,8.403222
649,8.383245
650,8.337556
651,8.280254
