,0
386,7.7233715
387,7.5975795
388,7.311634
389,7.0524626
390,6.8502736
391,6.5999393
392,6.614056
393,6.924571
394,7.352589
395,7.766914
396,8.152582
397,8.403506
398,8.5379505
399,8.582835
400,8.605023
401,8.531772
402,8.354507
403,8.242493
404,8.278937
405,8.395282
406,8.561688
407,8.741749
408,8.839713
409,8.87907
410,8.749937
411,8.585862
412,8.461436
413,8.413985
414,8.436986
415,8.414195
416,8.37342
417,8.414234
418,8.430601
419,8.386239
420,8.442012
421,8.562733
422,8.655064
423,8.738919
424,8.811455
425,8.779309
426,8.749025
427,8.689128
428,8.559675
429,8.363134
430,8.168512
431,8.058787
432,8.036158
433,8.073053
434,8.121545
435,8.243568
436,8.351085
437,8.38804
438,8.342526
439,8.318688
440,8.373963
441,8.380284
442,8.325986
443,8.145628
444,8.09653
445,8.076752
446,8.121593
447,8.121342
448,8.093555
449,8.008564
450,8.022281
451,8.003661
452,8.123136
453,8.262545
454,8.411185
455,8.540957
456,8.655949
457,8.74695
458,8.761823
459,8.764771
460,8.748569
461,8.73257
462,8.572858
463,8.35881
464,8.013002
465,7.7816772
466,7.7452645
467,7.8657994
468,7.994416
469,8.116178
470,8.110932
471,8.087368
472,7.9068656
473,7.651186
474,7.269169
475,7.1915984
476,7.3386745
477,7.502555
478,7.753149
479,8.129327
480,8.301386
481,8.185859
482,8.125266
483,8.181593
484,8.211991
485,8.00013
486,7.5711465
487,7.059545
488,6.8102746
489,6.8114142
490,7.042558
491,7.372721
492,7.5336695
493,7.728447
494,7.9473586
495,8.1062355
496,7.9469137
497,7.5403056
498,7.390217
499,7.5013003
500,7.4964666
501,7.7036796
502,7.992857
503,8.205263
504,8.383439
505,8.576948
506,8.707126
507,8.778907
508,8.818237
509,8.861419
510,8.879018
511,8.857081
512,8.876616
513,8.916867
514,8.893588
515,8.884261
516,8.917321
517,8.863353
518,8.836553
519,8.888285
520,8.939905
521,8.980861
522,9.016899
523,9.035195
524,9.054519
525,9.063229
526,9.053357
527,9.054099
528,9.062998
529,9.073435
530,9.048479
531,9.041505
532,9.05282
533,8.979904
534,8.844998
535,8.649133
536,8.431374
537,8.209073
538,8.162596
539,8.272126
540,8.430404
541,8.586728
542,8.742804
543,8.833713
544,8.829427
545,8.760653
546,8.645441
547,8.596266
548,8.642613
549,8.728841
550,8.832549
551,8.837591
552,8.835777
553,8.845451
554,8.859955
555,8.867739
556,8.923042
557,8.972706
558,9.010071
559,9.038778
560,9.059904
561,9.0609
562,9.054532
563,9.0534115
564,9.050356
565,9.053823
566,9.0179825
567,8.862105
568,8.629151
569,8.510823
570,8.510954
571,8.589628
572,8.716594
573,8.847896
574,8.941127
575,8.978277
576,8.975566
577,8.9970045
578,9.03379
579,8.959583
580,8.902935
581,8.897816
582,8.883612
583,8.897808
584,8.902632
585,8.888406
586,8.919763
587,8.967152
588,9.015025
589,9.085611
590,9.143238
591,9.1416855
592,9.043336
593,8.901688
594,8.841103
595,8.843284
596,8.8954315
597,8.999392
598,9.103275
599,9.150208
600,9.177413
601,9.093062
602,9.02642
603,9.029757
604,9.046992
605,9.040513
606,9.016611
607,8.968377
608,8.917986
609,8.877762
610,8.894194
611,8.9412365
612,8.97955
613,8.987276
614,8.990335
615,8.969154
616,8.925724
617,8.863075
618,8.850921
619,8.8923025
620,8.948046
621,9.020194
622,9.082856
623,9.135287
624,9.181849
625,9.213127
626,9.211459
627,9.164118
628,9.100655
629,9.071547
630,9.071105
631,9.088162
632,9.11965
633,9.146302
634,9.137955
635,9.125934
636,9.129704
637,9.134519
638,9.131341
639,9.034913
640,8.933193
641,8.903048
642,8.839476
643,8.784827
644,8.7497635
645,8.663495
646,8.584218
647,8.511284
648,8.464266
649,8.51324
650,8.354448
651,8.101352
