,0
213,8.911679
214,8.94262
215,8.971217
216,8.994611
217,9.006089
218,9.011043
219,9.0016985
220,8.96275
221,8.904957
222,8.918291
223,8.955913
224,8.899771
225,8.766364
226,8.741743
227,8.117517
228,7.7667437
229,7.7879395
230,7.873988
231,7.2469106
232,7.2668633
233,7.4714627
234,7.793796
235,8.059919
236,8.260891
237,8.391758
238,8.201273
239,7.89787
240,7.7628727
241,7.9236403
242,8.16366
243,8.25133
244,8.296902
245,7.820392
246,7.331281
247,7.1759033
248,7.2358565
249,7.656369
250,8.169761
251,8.500874
252,8.71163
253,8.846398
254,8.898545
255,8.860542
256,8.69309
257,8.731127
258,8.789904
259,8.745796
260,8.737073
261,8.464174
262,8.143439
263,8.138867
264,8.250005
265,8.405818
266,8.518009
267,8.637805
268,8.734196
269,8.814942
270,8.850092
271,8.746046
272,8.736638
273,8.800087
274,8.614889
275,8.208792
276,8.015432
277,7.938793
278,7.976174
279,8.205762
280,8.491491
281,8.618058
282,8.432551
283,7.6600823
284,7.231812
285,7.383361
286,7.339711
287,7.423382
288,7.5854745
289,7.881109
290,7.971585
291,7.7719874
292,7.2984734
293,7.2418103
294,7.370225
295,7.1921773
296,7.544299
297,8.164755
298,8.491881
299,8.720725
300,8.925825
301,8.966451
302,8.996109
303,9.04835
304,9.085464
305,9.031622
306,8.903995
307,8.749901
308,8.663106
309,8.501293
310,8.058067
311,7.5579925
312,7.1127353
313,7.1659193
314,7.2546782
315,7.7020082
316,8.211785
317,8.511647
318,8.642828
319,8.792656
320,8.795215
321,8.498901
322,8.00735
323,7.2442775
324,6.7781982
325,6.9694185
326,7.3753834
327,7.733325
328,8.22118
329,8.582641
330,8.559859
331,8.546087
332,8.648102
333,8.70063
334,8.637521
335,8.411848
336,8.335451
337,8.253687
338,7.8945723
339,7.03025
340,6.027789
341,5.29744
342,4.9936585
343,5.2459497
344,5.5241933
345,6.3801355
346,7.1814847
347,7.264698
348,6.795396
349,6.1193404
350,6.378294
351,6.5542192
352,6.8228493
353,7.152376
354,7.466286
355,7.2591286
356,7.1330957
357,7.0773273
358,7.181271
359,7.022829
360,6.991285
361,7.4576406
362,7.5825505
363,7.573566
364,7.7901564
365,8.007362
366,8.091862
367,7.820416
368,7.388364
369,7.0651584
370,6.9920673
371,6.461271
372,6.345192
373,6.2782025
374,6.494282
375,6.813919
376,6.495566
377,6.2685056
378,6.27133
379,6.333844
380,6.716356
381,6.5661044
382,6.608312
383,7.192368
384,7.608414
385,7.742266
386,7.606418
387,7.2720137
388,6.767047
389,6.4874716
390,6.3106513
391,5.957948
392,6.2765536
393,6.925165
394,7.5461125
395,8.010141
396,8.375576
397,8.551022
398,8.579441
399,8.529962
400,8.499224
401,8.294878
402,7.9555984
403,7.880527
404,8.075785
405,8.30204
406,8.533951
407,8.741549
408,8.787117
409,8.781512
410,8.449674
411,8.207674
412,8.091177
413,8.11819
414,8.2365675
415,8.143843
416,8.111729
417,8.240522
418,8.247994
419,8.151791
420,8.292519
421,8.495562
422,8.583107
423,8.6663065
424,8.720035
425,8.5869255
426,8.553942
427,8.435368
428,8.209552
429,7.8911853
430,7.647942
431,7.6500826
432,7.72195
433,7.853155
434,7.930917
435,8.157712
436,8.282345
437,8.257713
438,8.121522
439,8.094253
440,8.24563
441,8.194246
442,8.069406
443,7.6975994
444,7.7944603
445,7.8169093
446,7.932662
447,7.8981066
448,7.8122663
449,7.7028856
450,7.8040376
451,7.766201
452,8.032667
453,8.203751
454,8.388644
455,8.5220995
456,8.615866
457,8.702999
458,8.625192
459,8.615364
460,8.560606
461,8.537195
462,8.191129
463,7.8516746
464,7.286695
465,7.1661243
466,7.379437
467,7.6733413
468,7.88345
469,8.01506
470,7.917563
471,7.879538
472,7.48425
473,7.095063
474,6.49637
475,6.7501006
476,7.1807504
477,7.3768086
478,7.7971163
479,8.289571
480,8.352586
481,7.9350166
482,7.8849607
483,8.049983
484,8.05838
485,7.541028
486,6.7221384
487,6.098889
488,6.1474156
489,6.427972
490,6.909555
491,7.4130087
492,7.473484
493,7.7742834
494,8.022022
495,8.133724
496,7.613396
497,6.7955093
498,6.948182
499,7.318935
500,7.224171
501,7.660065
502,8.043438
503,8.275903
504,8.440753
505,8.625245
506,8.713577
507,8.716372
508,8.722812
509,8.752512
510,8.741583
511,8.668179
512,8.718436
513,8.779351
514,8.694201
515,8.696007
516,8.762015
517,8.62375
518,8.625654
519,8.741453
520,8.810637
521,8.852159
522,8.872817
523,8.884492
524,8.903871
525,8.900233
526,8.867964
527,8.872644
528,8.890059
529,8.905055
530,8.841672
531,8.847752
532,8.87665
533,8.711208
534,8.489255
535,8.16597
536,7.8976345
537,7.6450977
538,7.801725
539,8.117429
540,8.358639
541,8.561422
542,8.727643
543,8.783145
544,8.686501
545,8.525546
546,8.327026
547,8.338343
548,8.486093
549,8.617861
550,8.755723
551,8.666082
552,8.668493
553,8.682503
554,8.701436
555,8.705397
556,8.790367
557,8.851543
558,8.878195
559,8.901673
560,8.910086
561,8.891088
562,8.873709
563,8.871846
564,8.865467
565,8.873176
566,8.793264
567,8.478232
568,8.104057
569,8.107303
570,8.255315
571,8.441987
572,8.632338
573,8.790374
574,8.877085
575,8.866913
576,8.82257
577,8.8532095
578,8.898909
579,8.705494
580,8.655305
581,8.688613
582,8.675389
583,8.7300005
584,8.705526
585,8.688935
586,8.767391
587,8.833584
588,8.893351
589,8.976993
590,9.030208
591,8.97599
592,8.761922
593,8.541225
594,8.559012
595,8.630994
596,8.746051
597,8.905982
598,9.022399
599,9.03564
600,9.043176
601,8.832552
602,8.77374
603,8.835664
604,8.869978
605,8.852451
606,8.788876
607,8.726721
608,8.668921
609,8.638941
610,8.713101
611,8.790786
612,8.835869
613,8.816072
614,8.816365
615,8.769898
616,8.695536
617,8.601846
618,8.634841
619,8.740611
620,8.818119
621,8.914875
622,8.969755
623,9.021125
624,9.062929
625,9.076009
626,9.041632
627,8.935554
628,8.846798
629,8.845972
630,8.875993
631,8.915382
632,8.959442
633,8.987669
634,8.950661
635,8.933994
636,8.950032
637,8.956024
638,8.946377
639,8.734416
640,8.615531
641,8.65591
642,8.556336
643,8.519023
644,8.478392
645,8.345526
646,8.280496
647,8.192669
648,8.185637
649,8.341871
650,7.935169
651,7.546767
